image_dir,label
data/ocr/test/2028698471.tif.json,11
data/ocr/test/1002402620-a.tif.json,9
data/ocr/test/0060112194.tif.json,15
data/ocr/test/2028709235.tif.json,11
data/ocr/test/2048737028.tif.json,4
data/ocr/test/50552819-2820.tif.json,14
data/ocr/test/2084102446.tif.json,0
data/ocr/test/83606776.tif.json,1
data/ocr/test/2085140144.tif.json,12
data/ocr/test/40031350-1350.tif.json,8
data/ocr/test/2024202401_2024202402.tif.json,12
data/ocr/test/2040788420.tif.json,10
data/ocr/test/531257764+-7764.tif.json,2
data/ocr/test/10179694_10179703.tif.json,6
data/ocr/test/ti16310059.tif.json,11
data/ocr/test/2083647735c.tif.json,2
data/ocr/test/12546313.tif.json,15
data/ocr/test/2505631419.tif.json,1
data/ocr/test/50149136-9182.tif.json,5
data/ocr/test/505756697.tif.json,1
data/ocr/test/2069730841.tif.json,7
data/ocr/test/40042476-2476.tif.json,8
data/ocr/test/2028875022.tif.json,5
data/ocr/test/2078191644_1647.tif.json,12
data/ocr/test/515947979+-7980.tif.json,3
data/ocr/test/01410045.tif.json,10
data/ocr/test/2028650718_0720.tif.json,15
data/ocr/test/2054461509.tif.json,8
data/ocr/test/ton04814.55_ton04814.56.tif.json,15
data/ocr/test/0013001762.tif.json,15
data/ocr/test/2083634656a.tif.json,2
data/ocr/test/91014109.tif.json,0
data/ocr/test/2078847472.tif.json,12
data/ocr/test/0060032039.tif.json,11
data/ocr/test/0001218545.tif.json,12
data/ocr/test/2070055153.tif.json,8
data/ocr/test/1005150814.tif.json,9
data/ocr/test/10332450_10332454.tif.json,6
data/ocr/test/0000020424.tif.json,9
data/ocr/test/518041941+-1945.tif.json,11
data/ocr/test/517044650+-4652.tif.json,3
data/ocr/test/1000291659_1000291660.tif.json,15
data/ocr/test/2069737110.tif.json,7
data/ocr/test/678324.tif.json,1
data/ocr/test/0000357497.tif.json,5
data/ocr/test/2069725782.tif.json,7
data/ocr/test/2071865199_5204.tif.json,1
data/ocr/test/0011842042.tif.json,0
data/ocr/test/2071864065b_4066.tif.json,2
data/ocr/test/93117796.tif.json,11
data/ocr/test/2073354426.tif.json,15
data/ocr/test/93797773_93797779.tif.json,10
data/ocr/test/2078117284_7285.tif.json,12
data/ocr/test/10338043_10338058.tif.json,6
data/ocr/test/50435589-5590.tif.json,14
data/ocr/test/85541154_1155.tif.json,12
data/ocr/test/2045814357.tif.json,10
data/ocr/test/505968694.tif.json,3
data/ocr/test/2028747512.tif.json,11
data/ocr/test/2082466961_6973.tif.json,5
data/ocr/test/89857421_7424.tif.json,1
data/ocr/test/2063250012.tif.json,11
data/ocr/test/2030760079.tif.json,8
data/ocr/test/87727135_87727139.tif.json,6
data/ocr/test/2028873827.tif.json,5
data/ocr/test/2083780624.tif.json,9
data/ocr/test/2051064293.tif.json,1
data/ocr/test/518705168+-5168.tif.json,0
data/ocr/test/2077097298.tif.json,0
data/ocr/test/506501741+-1744.tif.json,7
data/ocr/test/0001234567.tif.json,15
data/ocr/test/2071868734.tif.json,5
data/ocr/test/71152039.tif.json,4
data/ocr/test/but00407.05_but00407.05.tif.json,10
data/ocr/test/2058035604.tif.json,15
data/ocr/test/2023246522.tif.json,1
data/ocr/test/517303916+-3918.tif.json,3
data/ocr/test/tnwl0009800_9801.tif.json,10
data/ocr/test/2041375189_2041375190.tif.json,10
data/ocr/test/0000173220.tif.json,11
data/ocr/test/01793138.tif.json,13
data/ocr/test/507715466_507715467.tif.json,0
data/ocr/test/2001201233_2001201240.tif.json,6
data/ocr/test/ton03004.25.tif.json,10
data/ocr/test/ti30819620.tif.json,9
data/ocr/test/2064207414b_7415.tif.json,2
data/ocr/test/2074673177.tif.json,1
data/ocr/test/2084116375_6376.tif.json,1
data/ocr/test/0001206429.tif.json,13
data/ocr/test/518304595+-4597.tif.json,3
data/ocr/test/2043612016.tif.json,8
data/ocr/test/2085313610.tif.json,12
data/ocr/test/40031911-1911.tif.json,14
data/ocr/test/500685164+-5164.tif.json,0
data/ocr/test/2022229611_2022229613.tif.json,15
data/ocr/test/50636826-6827.tif.json,14
data/ocr/test/timo0006586_6587.tif.json,10
data/ocr/test/2029109638_2029109642.tif.json,6
data/ocr/test/522769342+-9343.tif.json,13
data/ocr/test/2047894151.tif.json,11
data/ocr/test/514063423.tif.json,0
data/ocr/test/502594840.tif.json,4
data/ocr/test/2080734331.tif.json,9
data/ocr/test/503783936+-3937.tif.json,3
data/ocr/test/2043285157_2043285161.tif.json,13
data/ocr/test/93502298.tif.json,10
data/ocr/test/0001477257.tif.json,13
data/ocr/test/2501226670.tif.json,11
data/ocr/test/517502055+-2055.tif.json,4
data/ocr/test/0000511098.tif.json,4
data/ocr/test/519946054+-6054.tif.json,0
data/ocr/test/2056694798.tif.json,10
data/ocr/test/2015045067_2015045078.tif.json,12
data/ocr/test/2083778991.tif.json,9
data/ocr/test/2505495248_5250.tif.json,6
data/ocr/test/0000023692.tif.json,9
data/ocr/test/2015004703_2015004705.tif.json,13
data/ocr/test/2083779293_9294.tif.json,9
data/ocr/test/87149425_87149428.tif.json,11
data/ocr/test/2069721972.tif.json,7
data/ocr/test/2063162905.tif.json,11
data/ocr/test/500016948_500016955.tif.json,3
data/ocr/test/2028441470.tif.json,10
data/ocr/test/512828091_512828094.tif.json,0
data/ocr/test/516922149+-2150.tif.json,3
data/ocr/test/1003543409.tif.json,9
data/ocr/test/522771969+-1970.tif.json,13
data/ocr/test/94518559_94518562.tif.json,4
data/ocr/test/50545681-5685.tif.json,6
data/ocr/test/0060000060.tif.json,8
data/ocr/test/2080330751.tif.json,0
data/ocr/test/PUBLICATIONS037845-7.tif.json,6
data/ocr/test/2025862387.tif.json,4
data/ocr/test/2083789179_9181.tif.json,12
data/ocr/test/0060075121.tif.json,11
data/ocr/test/03739262.tif.json,12
data/ocr/test/50281599-1602.tif.json,14
data/ocr/test/10390884.tif.json,0
data/ocr/test/tob09929.19.tif.json,4
data/ocr/test/2063655444.tif.json,11
data/ocr/test/2028706790.tif.json,1
data/ocr/test/83545557.tif.json,11
data/ocr/test/87761314_87761315.tif.json,12
data/ocr/test/518215991+-5992.tif.json,13
data/ocr/test/0000037499.tif.json,9
data/ocr/test/tob02426.74.tif.json,9
data/ocr/test/2050642989_2050642992.tif.json,1
data/ocr/test/10421730.tif.json,8
data/ocr/test/40006383-6384.tif.json,14
data/ocr/test/2026368994.tif.json,11
data/ocr/test/2023694606_2023694623.tif.json,6
data/ocr/test/2048387010.tif.json,11
data/ocr/test/2075972594_2599.tif.json,5
data/ocr/test/2078209510b.tif.json,2
data/ocr/test/87148027.tif.json,11
data/ocr/test/2021257496_2021257498.tif.json,9
data/ocr/test/2028351109_2028351116.tif.json,6
data/ocr/test/512429439_512429440.tif.json,3
data/ocr/test/2031321078.tif.json,7
data/ocr/test/505318350.tif.json,0
data/ocr/test/522790088+-0090.tif.json,3
data/ocr/test/515244307+-4307.tif.json,4
data/ocr/test/50602371-2371.tif.json,6
data/ocr/test/PUBLICATIONS006019-6.tif.json,6
data/ocr/test/50550421-0422.tif.json,14
data/ocr/test/528407164+-7164.tif.json,2
data/ocr/test/2075616336.tif.json,5
data/ocr/test/2044073883.tif.json,13
data/ocr/test/2069727489.tif.json,7
data/ocr/test/2501408687.tif.json,8
data/ocr/test/2064515198_5212.tif.json,12
data/ocr/test/2083647516a.tif.json,2
data/ocr/test/0060117891.tif.json,12
data/ocr/test/50642978-2978.tif.json,8
data/ocr/test/2080826524_6533.tif.json,13
data/ocr/test/2070315814.tif.json,8
data/ocr/test/501203345_501203346.tif.json,4
data/ocr/test/0060225524.tif.json,8
data/ocr/test/2030512838_2030512850.tif.json,12
data/ocr/test/2073181535.tif.json,11
data/ocr/test/91981833.tif.json,4
data/ocr/test/522282764+-2765.tif.json,3
data/ocr/test/tnwl0000244.tif.json,10
data/ocr/test/2024008012_2024008056.tif.json,12
data/ocr/test/522863212+-3212.tif.json,3
data/ocr/test/1005039211.tif.json,0
data/ocr/test/1003044312.tif.json,9
data/ocr/test/2085126856_6860.tif.json,12
data/ocr/test/2501361971.tif.json,0
data/ocr/test/50017066_50017067.tif.json,0
data/ocr/test/03336977_6981.tif.json,13
data/ocr/test/2029201010.tif.json,11
data/ocr/test/2501747329_7330.tif.json,5
data/ocr/test/71224379.tif.json,8
data/ocr/test/50600128-0128.tif.json,6
data/ocr/test/0000328547.tif.json,11
data/ocr/test/50588392-8396.tif.json,6
data/ocr/test/505956026_505956028.tif.json,3
data/ocr/test/50414407-4412.tif.json,6
data/ocr/test/2000516733.tif.json,15
data/ocr/test/50475275-5276.tif.json,14
data/ocr/test/91817378_7380.tif.json,12
data/ocr/test/2041793215.tif.json,1
data/ocr/test/01240721_01240724.tif.json,5
data/ocr/test/ton02208.86_ton02208.87.tif.json,10
data/ocr/test/2048635374_2048635376.tif.json,13
data/ocr/test/91517439.tif.json,15
data/ocr/test/50356101-6101.tif.json,14
data/ocr/test/94582202_94582210.tif.json,10
data/ocr/test/527894864+-4869.tif.json,2
data/ocr/test/2078724468_4482.tif.json,12
data/ocr/test/50221525-1526.tif.json,0
data/ocr/test/524177238+-7238.tif.json,2
data/ocr/test/2071160821.tif.json,2
data/ocr/test/2501583189.tif.json,5
data/ocr/test/2077294504_4505.tif.json,12
data/ocr/test/2084384404_4405.tif.json,0
data/ocr/test/1000292104_1000292105.tif.json,15
data/ocr/test/50601819-1819.tif.json,14
data/ocr/test/92335632_5634.tif.json,14
data/ocr/test/PUBLICATIONS025904-5.tif.json,6
data/ocr/test/11063835_11063842.tif.json,6
data/ocr/test/2024841850.tif.json,15
data/ocr/test/2054335595.tif.json,5
data/ocr/test/50385658-5658.tif.json,8
data/ocr/test/12118546.tif.json,13
data/ocr/test/50567022-7023.tif.json,14
data/ocr/test/13153809.tif.json,0
data/ocr/test/511164902_511164914.tif.json,13
data/ocr/test/50537736-7737.tif.json,14
data/ocr/test/0011976048.tif.json,7
data/ocr/test/2062461275_1276.tif.json,15
data/ocr/test/505436113.tif.json,4
data/ocr/test/03751026.tif.json,0
data/ocr/test/529336494+-6496.tif.json,2
data/ocr/test/2085778098.tif.json,2
data/ocr/test/2070379327.tif.json,12
data/ocr/test/2024471203.tif.json,15
data/ocr/test/2085128859.tif.json,2
data/ocr/test/2025479870.tif.json,4
data/ocr/test/2072200954.tif.json,9
data/ocr/test/2057092846_2057092848.tif.json,15
data/ocr/test/2057471420.tif.json,7
data/ocr/test/0060144566.tif.json,8
data/ocr/test/2045915990.tif.json,9
data/ocr/test/0060123807.tif.json,13
data/ocr/test/2049255172.tif.json,13
data/ocr/test/91892011_2013.tif.json,10
data/ocr/test/2046450027.tif.json,9
data/ocr/test/2051525967_2051525970.tif.json,7
data/ocr/test/2501343019.tif.json,5
data/ocr/test/10405887_10405890.tif.json,6
data/ocr/test/1002325902.tif.json,4
data/ocr/test/50535305-5306.tif.json,14
data/ocr/test/2057669628.tif.json,7
data/ocr/test/0060150009.tif.json,15
data/ocr/test/2025028560-a.tif.json,9
data/ocr/test/2046484828_4831.tif.json,12
data/ocr/test/2082603469_3475.tif.json,12
data/ocr/test/2084029693b.tif.json,2
data/ocr/test/1002333609_1002333614.tif.json,12
data/ocr/test/2082833577_3584.tif.json,12
data/ocr/test/2054934865.tif.json,1
data/ocr/test/71388165.tif.json,4
data/ocr/test/96354838.tif.json,10
data/ocr/test/502609022+-9022.tif.json,4
data/ocr/test/2046717801.tif.json,8
data/ocr/test/2073271666_1671.tif.json,12
data/ocr/test/2069714111.tif.json,7
data/ocr/test/93216911.tif.json,11
data/ocr/test/50182032-2034.tif.json,14
data/ocr/test/517548544+-8547.tif.json,3
data/ocr/test/50611389-1389.tif.json,6
data/ocr/test/2041814971.tif.json,15
data/ocr/test/2021370602.tif.json,5
data/ocr/test/2083102371_2377.tif.json,13
data/ocr/test/1005036939.tif.json,9
data/ocr/test/2023722135.tif.json,12
data/ocr/test/2063607779_2063607783.tif.json,5
data/ocr/test/0000546792.tif.json,15
data/ocr/test/2028746037.tif.json,11
data/ocr/test/99380281.tif.json,11
data/ocr/test/50528246-8255.tif.json,6
data/ocr/test/81188494.tif.json,8
data/ocr/test/11014181_11014182.tif.json,14
data/ocr/test/2029146089.tif.json,8
data/ocr/test/2084573764_3772.tif.json,12
data/ocr/test/tob08814.21.tif.json,4
data/ocr/test/50284912-4917.tif.json,6
data/ocr/test/2023380801.tif.json,6
data/ocr/test/98096458.tif.json,10
data/ocr/test/2057785264.tif.json,9
data/ocr/test/89800454_0459.tif.json,7
data/ocr/test/92225518.tif.json,11
data/ocr/test/86652042.tif.json,10
data/ocr/test/2073071216.tif.json,11
data/ocr/test/92679799.tif.json,11
data/ocr/test/2071167138_7154.tif.json,13
data/ocr/test/2023381534_2023381541.tif.json,6
data/ocr/test/1000006888.tif.json,9
data/ocr/test/0001138305.tif.json,15
data/ocr/test/92221546.tif.json,4
data/ocr/test/2083778740.tif.json,9
data/ocr/test/517043248+-3249.tif.json,3
data/ocr/test/2064911238_1242.tif.json,12
data/ocr/test/tnwl0000445.tif.json,10
data/ocr/test/2057999552.tif.json,7
data/ocr/test/2049243584.tif.json,14
data/ocr/test/2073107338_7340.tif.json,9
data/ocr/test/50578635-8636.tif.json,14
data/ocr/test/50652164-2165.tif.json,14
data/ocr/test/2015055038.tif.json,8
data/ocr/test/03325308_03325313.tif.json,13
data/ocr/test/2061000704_2061000708.tif.json,4
data/ocr/test/2075060092b.tif.json,2
data/ocr/test/50600616-0616.tif.json,6
data/ocr/test/2029378141.tif.json,11
data/ocr/test/2057771710.tif.json,8
data/ocr/test/1003537718.tif.json,9
data/ocr/test/2053453074.tif.json,7
data/ocr/test/2081522828.tif.json,8
data/ocr/test/2070342615.tif.json,12
data/ocr/test/70007003-7003.tif.json,8
data/ocr/test/89891734_89891747.tif.json,13
data/ocr/test/2031301797.tif.json,7
data/ocr/test/2085523080_3087.tif.json,0
data/ocr/test/2505365241.tif.json,5
data/ocr/test/500331166+-1168.tif.json,3
data/ocr/test/0060366943.tif.json,13
data/ocr/test/500380927.tif.json,7
data/ocr/test/501513693.tif.json,0
data/ocr/test/92578105.tif.json,10
data/ocr/test/60038197_60038199.tif.json,6
data/ocr/test/2081965300.tif.json,5
data/ocr/test/2028742168_2028742169.tif.json,5
data/ocr/test/2041089643_9650.tif.json,13
data/ocr/test/2023457829.tif.json,5
data/ocr/test/0060138625.tif.json,8
data/ocr/test/04002796_04002797.tif.json,10
data/ocr/test/503457961+-7961.tif.json,4
data/ocr/test/40031766-1767.tif.json,14
data/ocr/test/2501590784.tif.json,8
data/ocr/test/502219382.tif.json,4
data/ocr/test/CTRCONTRACTS022507-2.tif.json,11
data/ocr/test/00425413_00425420.tif.json,5
data/ocr/test/40017990-7991.tif.json,14
data/ocr/test/511400971+-0974.tif.json,0
data/ocr/test/515629562+-9563.tif.json,3
data/ocr/test/86652361_2363.tif.json,10
data/ocr/test/2044436046.tif.json,4
data/ocr/test/518293382+-3383.tif.json,3
data/ocr/test/88967460.tif.json,5
data/ocr/test/04303697_3739.tif.json,12
data/ocr/test/2505106979.tif.json,15
data/ocr/test/0000126052.tif.json,4
data/ocr/test/508659160+-9160.tif.json,11
data/ocr/test/2076861667a.tif.json,2
data/ocr/test/512554878_512555052.tif.json,13
data/ocr/test/517134850.tif.json,0
data/ocr/test/2045829640_9641.tif.json,1
data/ocr/test/0000273941.tif.json,12
data/ocr/test/516698696+-8697.tif.json,4
data/ocr/test/507744896_507744898.tif.json,0
data/ocr/test/2078841341.tif.json,12
data/ocr/test/2069723676.tif.json,7
data/ocr/test/50544674-4674.tif.json,6
data/ocr/test/2057448974_2057448978.tif.json,7
data/ocr/test/50650975-0976.tif.json,14
data/ocr/test/2026371299.tif.json,1
data/ocr/test/531456210+-6216.tif.json,2
data/ocr/test/03761798_1801.tif.json,5
data/ocr/test/0071087736.tif.json,4
data/ocr/test/2062543253.tif.json,8
data/ocr/test/513207671+-7671.tif.json,0
data/ocr/test/2501295935_2501295940.tif.json,1
data/ocr/test/2078638681.tif.json,5
data/ocr/test/tim01042.48_tim01042.49.tif.json,10
data/ocr/test/2023920608.tif.json,8
data/ocr/test/0011832994.tif.json,7
data/ocr/test/2025324578.tif.json,1
data/ocr/test/2029196554.tif.json,1
data/ocr/test/2026128247.tif.json,8
data/ocr/test/2083785451.tif.json,9
data/ocr/test/0060219518.tif.json,0
data/ocr/test/509138584+-8584.tif.json,4
data/ocr/test/2501382690.tif.json,12
data/ocr/test/2072578649.tif.json,5
data/ocr/test/2023522752_2023522757.tif.json,6
data/ocr/test/85201117.tif.json,10
data/ocr/test/2001161658.tif.json,14
data/ocr/test/71121233.tif.json,13
data/ocr/test/0000539310.tif.json,12
data/ocr/test/0011991025.tif.json,11
data/ocr/test/2040000668.tif.json,1
data/ocr/test/518219812+-9813.tif.json,3
data/ocr/test/2044417320.tif.json,14
data/ocr/test/2056122130.tif.json,6
data/ocr/test/2078584100.tif.json,2
data/ocr/test/50633307-3308.tif.json,14
data/ocr/test/50589332-9333.tif.json,14
data/ocr/test/50520853-0859.tif.json,6
data/ocr/test/2069715735.tif.json,7
data/ocr/test/2071258067.tif.json,1
data/ocr/test/2085793952a.tif.json,2
data/ocr/test/0060281097.tif.json,11
data/ocr/test/2023410712_0713.tif.json,6
data/ocr/test/528697251+-7254.tif.json,2
data/ocr/test/2501917538_7553.tif.json,12
data/ocr/test/2501346900_2501346902.tif.json,12
data/ocr/test/2071524780.tif.json,4
data/ocr/test/506389342.tif.json,13
data/ocr/test/2048356469.tif.json,0
data/ocr/test/2029183701.tif.json,0
data/ocr/test/50383490-3491.tif.json,14
data/ocr/test/0000300426.tif.json,10
data/ocr/test/506593724+-3724.tif.json,11
data/ocr/test/509134275.tif.json,4
data/ocr/test/0060362351.tif.json,13
data/ocr/test/2060022194_2060022202.tif.json,13
data/ocr/test/80703850.tif.json,11
data/ocr/test/97072227.tif.json,11
data/ocr/test/2063591148.tif.json,11
data/ocr/test/2041829310.tif.json,8
data/ocr/test/2015042739.tif.json,8
data/ocr/test/2045754627.tif.json,15
data/ocr/test/501313336.tif.json,13
data/ocr/test/2046399321.tif.json,6
data/ocr/test/2085062282a.tif.json,2
data/ocr/test/98626401.tif.json,10
data/ocr/test/2057424696_2057424697.tif.json,7
data/ocr/test/CTRSP-FILES004343-43.tif.json,14
data/ocr/test/2047431579_2047431592.tif.json,13
data/ocr/test/2053475719.tif.json,5
data/ocr/test/507988681+-8681.tif.json,0
data/ocr/test/502599415.tif.json,4
data/ocr/test/2054957086.tif.json,1
data/ocr/test/10084978_10084982.tif.json,6
data/ocr/test/10240555_10240558.tif.json,6
data/ocr/test/2085589402_9403.tif.json,2
data/ocr/test/2500089492.tif.json,12
data/ocr/test/509133485+-3485.tif.json,3
data/ocr/test/50359301-9301.tif.json,14
data/ocr/test/tob04113.49_tob04113.53.tif.json,15
data/ocr/test/10339334_10339341.tif.json,6
data/ocr/test/50654941-4941.tif.json,6
data/ocr/test/2063935829.tif.json,10
data/ocr/test/2050988056_8057.tif.json,1
data/ocr/test/tcal0414335.tif.json,10
data/ocr/test/2030762191.tif.json,11
data/ocr/test/506511336_506511337.tif.json,7
data/ocr/test/50652458-2459.tif.json,14
data/ocr/test/524068736+-8739.tif.json,3
data/ocr/test/60006343.tif.json,0
data/ocr/test/2010015977.tif.json,12
data/ocr/test/1000853385.tif.json,15
data/ocr/test/2070342584.tif.json,9
data/ocr/test/50649327-9328.tif.json,14
data/ocr/test/2028988820_2028988824.tif.json,6
data/ocr/test/0000448897.tif.json,12
data/ocr/test/0011991281.tif.json,0
data/ocr/test/503151425_503151428.tif.json,3
data/ocr/test/2505493560.tif.json,9
data/ocr/test/40029995-9996.tif.json,14
data/ocr/test/503691421_503691425.tif.json,13
data/ocr/test/502605386+-5386.tif.json,4
data/ocr/test/2053656325-a_2053656335.tif.json,7
data/ocr/test/11291563_11291569.tif.json,6
data/ocr/test/2078172194.tif.json,2
data/ocr/test/24012382.tif.json,10
data/ocr/test/2083790786.tif.json,9
data/ocr/test/508493346.tif.json,13
data/ocr/test/91144271_4272.tif.json,15
data/ocr/test/2070679226.tif.json,8
data/ocr/test/0000085691.tif.json,15
data/ocr/test/528437361+-7361.tif.json,2
data/ocr/test/926916.tif.json,4
data/ocr/test/ti16310090.tif.json,11
data/ocr/test/507363443_507363446.tif.json,3
data/ocr/test/2029370277.tif.json,11
data/ocr/test/2030137776.tif.json,1
data/ocr/test/2051271609_2051271611.tif.json,12
data/ocr/test/70080697-0697.tif.json,0
data/ocr/test/2074378101d_8102.tif.json,2
data/ocr/test/2071240111a.tif.json,2
data/ocr/test/50293621-3622.tif.json,14
data/ocr/test/0000549243.tif.json,4
data/ocr/test/2051162955.tif.json,1
data/ocr/test/518306530+-6530.tif.json,3
data/ocr/test/514344501.tif.json,13
data/ocr/test/2040786244.tif.json,10
data/ocr/test/2025987492.tif.json,5
data/ocr/test/tob11435.77.tif.json,9
data/ocr/test/524500089+-0089.tif.json,3
data/ocr/test/94263802a_3804.tif.json,15
data/ocr/test/10189555_10189565.tif.json,6
data/ocr/test/60023097.tif.json,0
data/ocr/test/2042329020_2042329030.tif.json,6
data/ocr/test/2024699121_2024699187.tif.json,12
data/ocr/test/0001458463.tif.json,5
data/ocr/test/506534019_506534020.tif.json,3
data/ocr/test/50711853-1854.tif.json,14
data/ocr/test/2502251314.tif.json,9
data/ocr/test/1001818867.tif.json,15
data/ocr/test/50508730-8731.tif.json,14
data/ocr/test/510438163.tif.json,0
data/ocr/test/60023594.tif.json,0
data/ocr/test/2065248889.tif.json,12
data/ocr/test/50493354-3355.tif.json,14
data/ocr/test/50485201-5201.tif.json,8
data/ocr/test/1005107731.tif.json,1
data/ocr/test/2031300750.tif.json,7
data/ocr/test/2085754550a.tif.json,2
data/ocr/test/50608255-8257.tif.json,6
data/ocr/test/2063113435.tif.json,11
data/ocr/test/2071718266.tif.json,15
data/ocr/test/2061897202_7209.tif.json,12
data/ocr/test/50689443-9444.tif.json,14
data/ocr/test/2051554615.tif.json,7
data/ocr/test/PUBLICATIONS056448-6.tif.json,6
data/ocr/test/0001441701.tif.json,7
data/ocr/test/2069737338.tif.json,7
data/ocr/test/2061004423.tif.json,4
data/ocr/test/94614406_4409.tif.json,6
data/ocr/test/10406423.tif.json,6
data/ocr/test/2063243333.tif.json,8
data/ocr/test/519141239+-1241.tif.json,0
data/ocr/test/2046170063_2046170080.tif.json,6
data/ocr/test/2051036076.tif.json,15
data/ocr/test/0060059458.tif.json,8
data/ocr/test/2501525285.tif.json,8
data/ocr/test/0060197826.tif.json,13
data/ocr/test/2000324487.tif.json,8
data/ocr/test/ti16792477.tif.json,9
data/ocr/test/2504025205_2504025226.tif.json,12
data/ocr/test/03625030_03625031.tif.json,4
data/ocr/test/2042471656.tif.json,4
data/ocr/test/2078349705.tif.json,2
data/ocr/test/522683785+-3786.tif.json,3
data/ocr/test/1000285334_1000285338.tif.json,14
data/ocr/test/2044690012.tif.json,11
data/ocr/test/506049348+-9356.tif.json,13
data/ocr/test/2505639856_9861.tif.json,5
data/ocr/test/2073352719.tif.json,8
data/ocr/test/2080927882_7894.tif.json,12
data/ocr/test/50275661-5669.tif.json,6
data/ocr/test/2059006846.tif.json,8
data/ocr/test/2074978369.tif.json,2
data/ocr/test/2051061730.tif.json,8
data/ocr/test/2084078170_8171.tif.json,4
data/ocr/test/2086083629_3630.tif.json,1
data/ocr/test/512031855+-1864.tif.json,11
data/ocr/test/2010006102.tif.json,8
data/ocr/test/500328162+-8162.tif.json,3
data/ocr/test/2031313540.tif.json,7
data/ocr/test/2501428186_2501428207.tif.json,12
data/ocr/test/tob11310.48_tob11310.49.tif.json,9
data/ocr/test/10016457.tif.json,0
data/ocr/test/94582078_94582082.tif.json,10
data/ocr/test/2024258448.tif.json,8
data/ocr/test/2054485194.tif.json,15
data/ocr/test/2041012897.tif.json,0
data/ocr/test/00265263_00265269.tif.json,6
data/ocr/test/0011918367.tif.json,15
data/ocr/test/0000091040.tif.json,0
data/ocr/test/tcal0408486.tif.json,10
data/ocr/test/2030109295.tif.json,8
data/ocr/test/2056698085_2056698087.tif.json,5
data/ocr/test/00854602_4606.tif.json,5
data/ocr/test/00838412_8419.tif.json,5
data/ocr/test/2500100033_2500100122.tif.json,12
data/ocr/test/2057407251.tif.json,7
data/ocr/test/2077131053.tif.json,15
data/ocr/test/0000552063.tif.json,7
data/ocr/test/518226375+-6375b.tif.json,3
data/ocr/test/2047005254_2047005256.tif.json,12
data/ocr/test/0011904692.tif.json,13
data/ocr/test/86140148.tif.json,4
data/ocr/test/2063590829.tif.json,10
data/ocr/test/50059628.tif.json,15
data/ocr/test/0011912581.tif.json,15
data/ocr/test/2071150408a.tif.json,2
data/ocr/test/87493979.tif.json,6
data/ocr/test/2069733492.tif.json,7
data/ocr/test/502598988.tif.json,4
data/ocr/test/2505274571_4599.tif.json,13
data/ocr/test/81602572_2573.tif.json,0
data/ocr/test/2058501885.tif.json,4
data/ocr/test/2067687276_2067687277.tif.json,2
data/ocr/test/2072334429.tif.json,8
data/ocr/test/2071573025.tif.json,9
data/ocr/test/2044186515_6519.tif.json,12
data/ocr/test/2071358620_8621.tif.json,0
data/ocr/test/0000137405.tif.json,15
data/ocr/test/528348083+-8084.tif.json,2
data/ocr/test/530547755+-7762.tif.json,2
data/ocr/test/2069738194.tif.json,7
data/ocr/test/517687646+-7647.tif.json,3
data/ocr/test/2085535844.tif.json,11
data/ocr/test/2071279280_9280a.tif.json,2
data/ocr/test/2024748486_2024748488.tif.json,13
data/ocr/test/2044738082_2044738085.tif.json,15
data/ocr/test/2023225052.tif.json,0
data/ocr/test/50196387-6387.tif.json,15
data/ocr/test/50376690-6706.tif.json,6
data/ocr/test/0000126164.tif.json,4
data/ocr/test/01426305_01426307.tif.json,5
data/ocr/test/0001023148.tif.json,15
data/ocr/test/94005138_94005142.tif.json,10
data/ocr/test/509962508.tif.json,0
data/ocr/test/508583508_508583509.tif.json,3
data/ocr/test/2028606221.tif.json,11
data/ocr/test/0000650136.tif.json,8
data/ocr/test/580004611+-4611.tif.json,2
data/ocr/test/0001173054.tif.json,13
data/ocr/test/2070087175.tif.json,15
data/ocr/test/00961851_1867.tif.json,5
data/ocr/test/506672211.tif.json,4
data/ocr/test/2081992464a.tif.json,2
data/ocr/test/2021566518_6521.tif.json,12
data/ocr/test/50430187-0191.tif.json,6
data/ocr/test/87027530_7533.tif.json,15
data/ocr/test/10235849.tif.json,0
data/ocr/test/503616995.tif.json,0
data/ocr/test/2060020968.tif.json,13
data/ocr/test/tob05904.64.tif.json,9
data/ocr/test/1003729956_1003730001.tif.json,5
data/ocr/test/2031312501.tif.json,7
data/ocr/test/98703400.tif.json,5
data/ocr/test/71918068.tif.json,4
data/ocr/test/98199617_9632.tif.json,12
data/ocr/test/91365442_5443.tif.json,15
data/ocr/test/2080116866.tif.json,8
data/ocr/test/2078602874_2884.tif.json,12
data/ocr/test/2050977360_7361.tif.json,7
data/ocr/test/500579741.tif.json,4
data/ocr/test/2501123859.tif.json,5
data/ocr/test/521151239+-1239.tif.json,4
data/ocr/test/509135270+-5271.tif.json,4
data/ocr/test/2070124004_4008.tif.json,13
data/ocr/test/2047896888_2047896968.tif.json,14
data/ocr/test/2085795038b.tif.json,2
data/ocr/test/2069740081.tif.json,7
data/ocr/test/0071033231.tif.json,11
data/ocr/test/503961233+-1233.tif.json,4
data/ocr/test/2505627034.tif.json,5
data/ocr/test/2040801462_2040801463.tif.json,10
data/ocr/test/2505372285.tif.json,1
data/ocr/test/2057605982.tif.json,8
data/ocr/test/2049255161.tif.json,13
data/ocr/test/2078841015_1039.tif.json,12
data/ocr/test/81215840_81215841.tif.json,4
