image_dir,label
data/ocr/val/80704491.tif.json,11
data/ocr/val/503944161+-4161.tif.json,4
data/ocr/val/50511584-1585.tif.json,14
data/ocr/val/50629259-9260.tif.json,14
data/ocr/val/504566033+-6033.tif.json,7
data/ocr/val/518223752+-3753.tif.json,3
data/ocr/val/2045863099.tif.json,12
data/ocr/val/10389089.tif.json,0
data/ocr/val/2070435910.tif.json,11
data/ocr/val/524084860+-4861.tif.json,3
data/ocr/val/2072389048c.tif.json,2
data/ocr/val/2024228974.tif.json,12
data/ocr/val/2085782679d.tif.json,2
data/ocr/val/okl00124.44.tif.json,4
data/ocr/val/87064941.tif.json,11
data/ocr/val/50421587-1588.tif.json,14
data/ocr/val/50650310-0311.tif.json,14
data/ocr/val/2026477473.tif.json,0
data/ocr/val/89707637.tif.json,10
data/ocr/val/50085779.tif.json,14
data/ocr/val/2063931643_1652.tif.json,12
data/ocr/val/2063179269.tif.json,10
data/ocr/val/83838930.tif.json,12
data/ocr/val/10023492.tif.json,0
data/ocr/val/2047028050.tif.json,8
data/ocr/val/500234596+-4596.tif.json,11
data/ocr/val/2069726194.tif.json,7
data/ocr/val/522754994+-4995.tif.json,3
data/ocr/val/2046114622_2046114623.tif.json,9
data/ocr/val/2078169270.tif.json,2
data/ocr/val/507597031_507597034.tif.json,13
data/ocr/val/506894211_506894212.tif.json,3
data/ocr/val/0071015836.tif.json,15
data/ocr/val/2010048021_2010048025.tif.json,14
data/ocr/val/2082731691.tif.json,2
data/ocr/val/1003043731-a.tif.json,9
data/ocr/val/50389989-9993.tif.json,6
data/ocr/val/50438973-8974.tif.json,14
data/ocr/val/83489927_9943.tif.json,12
data/ocr/val/512241964.tif.json,0
data/ocr/val/0000520581.tif.json,4
data/ocr/val/2051110092.tif.json,15
data/ocr/val/60021349.tif.json,0
data/ocr/val/40042091-2092.tif.json,6
data/ocr/val/2082676994b.tif.json,2
data/ocr/val/2073882720_2721.tif.json,14
data/ocr/val/527974100+-4101.tif.json,2
data/ocr/val/80718738.tif.json,4
data/ocr/val/2073193562.tif.json,15
data/ocr/val/2085724448b_4449.tif.json,2
data/ocr/val/2024252224_2232.tif.json,12
data/ocr/val/82631492_1498.tif.json,12
data/ocr/val/88191277_1297.tif.json,5
data/ocr/val/0012786676.tif.json,0
data/ocr/val/2069751614.tif.json,2
data/ocr/val/2069728746.tif.json,7
data/ocr/val/503959352_503959354.tif.json,3
data/ocr/val/2083039013_9020.tif.json,6
data/ocr/val/89001099.tif.json,11
data/ocr/val/2043302512.tif.json,13
data/ocr/val/2072151182_1191.tif.json,6
data/ocr/val/2072042061.tif.json,1
data/ocr/val/50475488-5489.tif.json,14
data/ocr/val/523206297+-6297.tif.json,3
data/ocr/val/520721248+-1250.tif.json,3
data/ocr/val/2072947984_8019.tif.json,12
data/ocr/val/2053453317.tif.json,7
data/ocr/val/92242104.tif.json,11
data/ocr/val/50597406-7414.tif.json,6
data/ocr/val/503885388_503885395.tif.json,4
data/ocr/val/2064758768_8776.tif.json,5
data/ocr/val/515626659+-6660.tif.json,3
data/ocr/val/2072488021.tif.json,2
data/ocr/val/2080194757.tif.json,8
data/ocr/val/2084020175.tif.json,11
data/ocr/val/2025866345_2025866355.tif.json,12
data/ocr/val/ti16310092.tif.json,11
data/ocr/val/2031437291_2031437293.tif.json,15
data/ocr/val/2047981235.tif.json,8
data/ocr/val/PUBLICATIONS018785-8.tif.json,6
data/ocr/val/0000209453.tif.json,15
data/ocr/val/0060131294.tif.json,15
data/ocr/val/50497196-7197.tif.json,14
data/ocr/val/1000290838.tif.json,11
data/ocr/val/2062039146_2062039155.tif.json,5
data/ocr/val/2024371274.tif.json,5
data/ocr/val/83565652_5655.tif.json,11
data/ocr/val/87400456.tif.json,7
data/ocr/val/00555446.tif.json,11
data/ocr/val/0001137469.tif.json,0
data/ocr/val/2075441945.tif.json,8
data/ocr/val/98746503.tif.json,10
data/ocr/val/2078184600.tif.json,8
data/ocr/val/2078294746_4750.tif.json,15
data/ocr/val/522814639+-4640.tif.json,3
data/ocr/val/502394205.tif.json,3
data/ocr/val/2501567109.tif.json,5
data/ocr/val/11230492.tif.json,11
data/ocr/val/85701781.tif.json,11
data/ocr/val/2051061867.tif.json,8
data/ocr/val/87252082_87252088.tif.json,6
data/ocr/val/2501843320_3350.tif.json,5
data/ocr/val/527840543+-0543.tif.json,2
data/ocr/val/1001852358_1001852359.tif.json,1
data/ocr/val/91204336_91204344.tif.json,13
data/ocr/val/2043218520_2043218526.tif.json,15
data/ocr/val/2084512179_2180.tif.json,4
data/ocr/val/2029165184.tif.json,8
data/ocr/val/0060307861.tif.json,13
data/ocr/val/510645115.tif.json,0
data/ocr/val/2058105162.tif.json,8
data/ocr/val/11299955-9957.tif.json,14
data/ocr/val/2080324290.tif.json,2
data/ocr/val/2026529203.tif.json,0
data/ocr/val/98521097_1098.tif.json,1
data/ocr/val/81303616.tif.json,5
data/ocr/val/2505117439.tif.json,1
data/ocr/val/0001142512.tif.json,13
data/ocr/val/2085135208.tif.json,2
data/ocr/val/2049433289.tif.json,11
data/ocr/val/2072459149.tif.json,12
data/ocr/val/2031297554.tif.json,7
data/ocr/val/50422844-2845.tif.json,14
data/ocr/val/0060249191.tif.json,15
data/ocr/val/2012583308.tif.json,15
data/ocr/val/509159859.tif.json,7
data/ocr/val/10045524_10045527.tif.json,14
data/ocr/val/1003100899_1003100900.tif.json,0
data/ocr/val/0060175201.tif.json,8
data/ocr/val/89417260.tif.json,0
data/ocr/val/50346003-6003.tif.json,14
data/ocr/val/2072809190.tif.json,0
data/ocr/val/2074824962.tif.json,1
data/ocr/val/2071788723_8725.tif.json,12
data/ocr/val/0011656048.tif.json,13
data/ocr/val/2070046611b.tif.json,2
data/ocr/val/2069722328.tif.json,7
data/ocr/val/2082421878.tif.json,8
data/ocr/val/513168395.tif.json,1
data/ocr/val/50521532-1533.tif.json,14
data/ocr/val/92685637.tif.json,10
data/ocr/val/01835502_5506.tif.json,13
data/ocr/val/2083635797a.tif.json,2
data/ocr/val/0001454209.tif.json,7
data/ocr/val/2063682060_2064.tif.json,12
data/ocr/val/2041399096.tif.json,12
data/ocr/val/50471980-1981.tif.json,14
data/ocr/val/2023525160_2023525178.tif.json,5
data/ocr/val/thkp0003452.tif.json,12
data/ocr/val/02000328.tif.json,12
data/ocr/val/522849535+-9536.tif.json,3
data/ocr/val/2001209971_2001209978.tif.json,6
data/ocr/val/2081321881_1883.tif.json,12
data/ocr/val/500250727+-0737.tif.json,3
data/ocr/val/514923406_514923407.tif.json,0
data/ocr/val/2075652147.tif.json,4
data/ocr/val/527993706+-3706.tif.json,2
data/ocr/val/2505366228.tif.json,1
data/ocr/val/1001854417_1001854419.tif.json,13
data/ocr/val/2069741165.tif.json,7
data/ocr/val/2042050058.tif.json,12
data/ocr/val/2022149015.tif.json,15
data/ocr/val/03014496.tif.json,4
data/ocr/val/2044186147_6152.tif.json,12
data/ocr/val/2082000226.tif.json,12
data/ocr/val/0060107418.tif.json,1
data/ocr/val/50657584-7584.tif.json,0
data/ocr/val/2076336616b.tif.json,2
data/ocr/val/50512631-2632.tif.json,14
data/ocr/val/2001205988.tif.json,13
data/ocr/val/50298401-8402.tif.json,14
data/ocr/val/501515277.tif.json,3
data/ocr/val/11062930_11062951.tif.json,5
data/ocr/val/2501854148_4172.tif.json,6
data/ocr/val/86228693.tif.json,10
data/ocr/val/513107198_513107200.tif.json,3
data/ocr/val/2000706018.tif.json,6
data/ocr/val/524569072+-9073.tif.json,1
data/ocr/val/521775004+-5005.tif.json,0
data/ocr/val/2081872735.tif.json,8
data/ocr/val/2047006005_6007.tif.json,12
data/ocr/val/2057422349_2057422350.tif.json,7
data/ocr/val/515888271+-8273.tif.json,3
data/ocr/val/04225100_04225104.tif.json,13
data/ocr/val/515734535+-4535.tif.json,3
data/ocr/val/CTRCONTRACTS003333-3.tif.json,8
data/ocr/val/2063117783.tif.json,10
data/ocr/val/2080388840b.tif.json,2
data/ocr/val/2069712591.tif.json,7
data/ocr/val/03359754_03359780.tif.json,5
data/ocr/val/511204833.tif.json,0
data/ocr/val/2080924931.tif.json,4
data/ocr/val/2023005150.tif.json,8
data/ocr/val/522755296+-5298.tif.json,3
data/ocr/val/2071940954.tif.json,14
data/ocr/val/tnwl0038897.tif.json,10
data/ocr/val/50333567-3568.tif.json,14
data/ocr/val/2082797703.tif.json,5
data/ocr/val/50636707-6711.tif.json,6
data/ocr/val/00965406_5407.tif.json,5
data/ocr/val/99374493_4494.tif.json,14
data/ocr/val/2029198963.tif.json,11
data/ocr/val/87782449_87782453.tif.json,6
data/ocr/val/00920748.tif.json,11
data/ocr/val/24007041.tif.json,15
data/ocr/val/2078711983.tif.json,2
data/ocr/val/515888099+-8102.tif.json,3
data/ocr/val/2067443388.tif.json,8
data/ocr/val/2040123265.tif.json,15
data/ocr/val/524657133+-7136.tif.json,3
data/ocr/val/10156889_10156892.tif.json,14
data/ocr/val/516712734+-2735.tif.json,3
data/ocr/val/50600145-0152.tif.json,6
data/ocr/val/505527746_505527760.tif.json,13
data/ocr/val/92637253_7257.tif.json,15
data/ocr/val/1002392859_1002392860.tif.json,9
data/ocr/val/2069740399.tif.json,7
data/ocr/val/2055208496_2055208497.tif.json,5
data/ocr/val/2000707237_2000707240.tif.json,7
data/ocr/val/1003173551.tif.json,6
data/ocr/val/2024614665_4686.tif.json,6
data/ocr/val/01777435.tif.json,4
data/ocr/val/2049307941_2049307942.tif.json,15
data/ocr/val/1003538251-b.tif.json,9
data/ocr/val/506013126_506013127.tif.json,11
data/ocr/val/88267054.tif.json,5
data/ocr/val/2028708363.tif.json,11
data/ocr/val/525702220+-2220.tif.json,0
data/ocr/val/71410300.tif.json,8
data/ocr/val/03847894.tif.json,4
data/ocr/val/87224228.tif.json,5
data/ocr/val/40021348-1348.tif.json,8
data/ocr/val/2042941474.tif.json,8
data/ocr/val/2040224056.tif.json,15
data/ocr/val/2050262244.tif.json,8
data/ocr/val/2501571805_2501571832.tif.json,5
data/ocr/val/507425099_507425102.tif.json,0
data/ocr/val/0060212278.tif.json,13
data/ocr/val/0011914704.tif.json,15
data/ocr/val/93764158.tif.json,9
data/ocr/val/2028723670.tif.json,11
data/ocr/val/00275386.tif.json,1
data/ocr/val/2057675255.tif.json,7
data/ocr/val/10337107_10337115.tif.json,6
data/ocr/val/50696518-6548.tif.json,5
data/ocr/val/2085315987_5988.tif.json,2
data/ocr/val/2057442564_2057442566.tif.json,7
data/ocr/val/timo0006848_6849.tif.json,10
data/ocr/val/tob17405.80.tif.json,10
data/ocr/val/50158080-8080.tif.json,15
data/ocr/val/tnwl0001111_1112.tif.json,10
data/ocr/val/2028697056.tif.json,1
data/ocr/val/2069728140.tif.json,7
data/ocr/val/2065461351.tif.json,15
data/ocr/val/507379270+-9270.tif.json,1
data/ocr/val/2501185012_2501185088.tif.json,5
data/ocr/val/2085135001a.tif.json,2
data/ocr/val/titx0420.84_titx0420.98.tif.json,12
data/ocr/val/94405013.tif.json,4
data/ocr/val/2057471501.tif.json,7
data/ocr/val/83532422.tif.json,1
data/ocr/val/522776558+-6561.tif.json,3
data/ocr/val/tcal0289141.tif.json,10
data/ocr/val/ti16310443.tif.json,11
data/ocr/val/2049428673.tif.json,8
data/ocr/val/519479665+-9667.tif.json,1
data/ocr/val/506712074.tif.json,3
data/ocr/val/2057471703.tif.json,7
data/ocr/val/502613051a-3052.tif.json,4
data/ocr/val/2505565985.tif.json,1
data/ocr/val/510419039.tif.json,1
data/ocr/val/2085787534a.tif.json,2
data/ocr/val/1002403687-a.tif.json,9
data/ocr/val/2085726491c.tif.json,2
data/ocr/val/2024267360_2024267367.tif.json,12
data/ocr/val/2501657762.tif.json,12
data/ocr/val/10407811.tif.json,6
data/ocr/val/2043177654.tif.json,13
data/ocr/val/524372838+-2839.tif.json,3
data/ocr/val/1003537763.tif.json,9
data/ocr/val/2049067284_2049067322.tif.json,13
data/ocr/val/506005745.tif.json,11
data/ocr/val/2085229771_9782.tif.json,13
data/ocr/val/518300719+-0721.tif.json,3
data/ocr/val/2080483108.tif.json,1
data/ocr/val/92614852_92614854.tif.json,6
data/ocr/val/11242290.tif.json,11
data/ocr/val/2083319353e_9354.tif.json,2
data/ocr/val/2078861382_1383.tif.json,12
data/ocr/val/515557542+-7543.tif.json,3
data/ocr/val/2073784632.tif.json,1
data/ocr/val/2501348902.tif.json,9
data/ocr/val/2071638557.tif.json,8
data/ocr/val/507516150+-6153.tif.json,0
data/ocr/val/524719298+-9302.tif.json,11
data/ocr/val/507717687.tif.json,3
data/ocr/val/0060369361.tif.json,1
data/ocr/val/2070934858.tif.json,1
data/ocr/val/2085753148d.tif.json,2
data/ocr/val/2040949286_2040949301.tif.json,12
data/ocr/val/508872394+-2394.tif.json,1
data/ocr/val/2029230512.tif.json,12
data/ocr/val/80703019.tif.json,11
data/ocr/val/2046342923.tif.json,9
data/ocr/val/2015047999_2015048002.tif.json,0
data/ocr/val/523718209+-8209.tif.json,0
data/ocr/val/2028744418_2028744419.tif.json,11
data/ocr/val/502596309.tif.json,4
data/ocr/val/80702447.tif.json,11
data/ocr/val/0001445951.tif.json,15
data/ocr/val/92759352_92759354.tif.json,12
data/ocr/val/2505347230_7231.tif.json,5
data/ocr/val/50467907-7908.tif.json,14
data/ocr/val/2505166047.tif.json,15
data/ocr/val/03752416_2417.tif.json,15
data/ocr/val/1005100616-b.tif.json,9
data/ocr/val/2028453889_2028453899.tif.json,5
data/ocr/val/1001820425.tif.json,15
data/ocr/val/602422.tif.json,0
data/ocr/val/500731972+-1991.tif.json,13
data/ocr/val/502948645_502948647.tif.json,13
data/ocr/val/0060334135.tif.json,8
data/ocr/val/82898499.tif.json,11
data/ocr/val/2028747121.tif.json,11
data/ocr/val/521993714+-3717.tif.json,0
data/ocr/val/1005094877_1005094887.tif.json,6
data/ocr/val/2503012160.tif.json,9
data/ocr/val/523541043+-1044.tif.json,3
data/ocr/val/2025499580.tif.json,9
data/ocr/val/2501587269.tif.json,5
data/ocr/val/92315059.tif.json,10
data/ocr/val/2085594967.tif.json,8
data/ocr/val/2071898290_8291.tif.json,1
data/ocr/val/2084194533b.tif.json,2
data/ocr/val/11317381.tif.json,14
data/ocr/val/2023682906.tif.json,13
data/ocr/val/50513064-3065.tif.json,14
data/ocr/val/2046847003_7013.tif.json,13
data/ocr/val/89272724_89272733.tif.json,6
data/ocr/val/2057437534_2057437535.tif.json,7
data/ocr/val/1001825972_1001825997.tif.json,12
data/ocr/val/513320018.tif.json,1
data/ocr/val/2040293200.tif.json,8
data/ocr/val/2043342132.tif.json,0
data/ocr/val/88131485.tif.json,11
data/ocr/val/2028727383.tif.json,11
data/ocr/val/505560844.tif.json,3
data/ocr/val/0001453149.tif.json,11
data/ocr/val/50265952-5958.tif.json,6
data/ocr/val/2022226376.tif.json,15
data/ocr/val/2021270125.tif.json,9
data/ocr/val/503125132.tif.json,0
data/ocr/val/80703166.tif.json,11
data/ocr/val/2029378181.tif.json,11
data/ocr/val/00360589.tif.json,15
data/ocr/val/504652181+-2183.tif.json,0
data/ocr/val/2055663919.tif.json,5
data/ocr/val/2084024811.tif.json,11
data/ocr/val/517045191+-5193.tif.json,3
data/ocr/val/ti16371085.tif.json,10
data/ocr/val/2025016162.tif.json,14
data/ocr/val/24008586_24008587.tif.json,10
data/ocr/val/2063954466_4467.tif.json,15
data/ocr/val/2083318366a.tif.json,2
data/ocr/val/91908364_91908367.tif.json,4
data/ocr/val/512315143+-5145.tif.json,3
data/ocr/val/2012580951.tif.json,15
data/ocr/val/1001867735.tif.json,15
data/ocr/val/1003197773.tif.json,5
data/ocr/val/50351442-1442.tif.json,6
data/ocr/val/507305721+-5721.tif.json,3
data/ocr/val/2080270215.tif.json,12
data/ocr/val/89834915_89834926.tif.json,13
data/ocr/val/89370343_0344.tif.json,1
data/ocr/val/2031308862.tif.json,7
data/ocr/val/517234561+-4565.tif.json,3
data/ocr/val/2057827013_2057827014.tif.json,6
data/ocr/val/03740585-b.tif.json,9
data/ocr/val/503382439+-2445.tif.json,3
data/ocr/val/0071020641.tif.json,15
data/ocr/val/531578522+-8522.tif.json,2
data/ocr/val/501760852+-0862.tif.json,4
data/ocr/val/2084288959a.tif.json,2
data/ocr/val/1000772505_2506.tif.json,5
data/ocr/val/00399721_9726.tif.json,6
data/ocr/val/2031318377.tif.json,7
data/ocr/val/2076950310b.tif.json,2
data/ocr/val/0001235732.tif.json,15
data/ocr/val/2050834934.tif.json,15
data/ocr/val/0001478562.tif.json,13
data/ocr/val/2069723371.tif.json,7
data/ocr/val/2084376400.tif.json,1
data/ocr/val/03009485.tif.json,4
data/ocr/val/89581922_1927.tif.json,13
data/ocr/val/2070034862a.tif.json,2
data/ocr/val/50359576-9580.tif.json,5
data/ocr/val/2022846624_2022846629.tif.json,0
data/ocr/val/2505347977_7978.tif.json,5
data/ocr/val/80234651.tif.json,11
data/ocr/val/2031448814.tif.json,7
data/ocr/val/502594434.tif.json,4
data/ocr/val/2074443482.tif.json,8
data/ocr/val/507332882_507332884.tif.json,3
data/ocr/val/0071064552.tif.json,13
data/ocr/val/2064305166_5173.tif.json,6
data/ocr/val/512562992_512562993.tif.json,3
data/ocr/val/50417220-7223.tif.json,14
data/ocr/val/511499649+-9738.tif.json,13
data/ocr/val/517752632+-2633.tif.json,3
data/ocr/val/2028899138.tif.json,6
data/ocr/val/2071754985_4995.tif.json,13
data/ocr/val/509526883.tif.json,1
data/ocr/val/2078586841.tif.json,2
data/ocr/val/81886214.tif.json,2
data/ocr/val/50281592-1594.tif.json,14
data/ocr/val/2028807483.tif.json,5
data/ocr/val/okl00205.47.tif.json,10
data/ocr/val/3000156412.tif.json,8
data/ocr/val/2046627443_2046627454.tif.json,12
data/ocr/val/2022188519.tif.json,15
data/ocr/val/0001445217.tif.json,15
data/ocr/val/50551130-1131.tif.json,14
data/ocr/val/tcal0470011_0015.tif.json,10
data/ocr/val/2040768388.tif.json,10
data/ocr/val/2067226879.tif.json,2
data/ocr/val/2026380699.tif.json,0
data/ocr/val/88766106.tif.json,5
data/ocr/val/2085760474.tif.json,2
data/ocr/val/1003538216.tif.json,9
data/ocr/val/2063595360.tif.json,8
data/ocr/val/50566006-6011.tif.json,14
data/ocr/val/60045706_60045718.tif.json,6
data/ocr/val/0000052832.tif.json,7
data/ocr/val/2041954218.tif.json,10
data/ocr/val/2022848849-a.tif.json,6
data/ocr/val/50369675-9679.tif.json,6
data/ocr/val/514272115+-2116.tif.json,4
data/ocr/val/0000433499.tif.json,15
data/ocr/val/524384448+-4449.tif.json,3
data/ocr/val/40048617-8617.tif.json,14
data/ocr/val/50432444-2445.tif.json,14
data/ocr/val/2041104111.tif.json,4
data/ocr/val/1002402312-b.tif.json,9
data/ocr/val/2023847455_7458.tif.json,12
data/ocr/val/60007287_60007311.tif.json,6
data/ocr/val/91377025.tif.json,10
data/ocr/val/2028747045.tif.json,11
data/ocr/val/2051163536.tif.json,1
data/ocr/val/tcal0469965_9972.tif.json,10
data/ocr/val/2047433591_2047433592.tif.json,13
data/ocr/val/509476111+-6111.tif.json,3
data/ocr/val/87302806.tif.json,0
data/ocr/val/0060245363.tif.json,11
data/ocr/val/2083318292a.tif.json,2
data/ocr/val/2023917938_2023917940.tif.json,9
data/ocr/val/PUBLICATIONS0051784-.tif.json,6
data/ocr/val/0001482643.tif.json,7
data/ocr/val/0000188534.tif.json,12
data/ocr/val/2084593477_3478.tif.json,1
data/ocr/val/10344482_10344489.tif.json,6
data/ocr/val/0000271229.tif.json,0
data/ocr/val/2085110181.tif.json,2
data/ocr/val/1000249119.tif.json,15
data/ocr/val/0000288305.tif.json,15
data/ocr/val/50462647-2647.tif.json,6
data/ocr/val/50480188-0189.tif.json,14
data/ocr/val/1003043819-a.tif.json,9
data/ocr/val/2069714209.tif.json,7
data/ocr/val/512779405.tif.json,0
data/ocr/val/2505117099_7101.tif.json,1
data/ocr/val/2022844957_2022844996.tif.json,12
data/ocr/val/1003042763_1003042764.tif.json,9
data/ocr/val/2085035664.tif.json,2
data/ocr/val/517512370+-2372.tif.json,3
data/ocr/val/2082023349_3367.tif.json,12
data/ocr/val/0060206989.tif.json,0
data/ocr/val/2063653093.tif.json,6
data/ocr/val/50474894-4900.tif.json,6
data/ocr/val/2504057954_2504057957.tif.json,13
data/ocr/val/2056154537_2056154539.tif.json,5
data/ocr/val/50523267-3267.tif.json,6
data/ocr/val/506698705.tif.json,3
data/ocr/val/504422940_504422944.tif.json,3
data/ocr/val/00000340.tif.json,10
data/ocr/val/50593536-3536.tif.json,8
data/ocr/val/2023504253.tif.json,9
data/ocr/val/2046965392_5393.tif.json,9
data/ocr/val/tcal0289299.tif.json,10
data/ocr/val/ti01410709.tif.json,11
data/ocr/val/60003792_60003798.tif.json,14
data/ocr/val/0011983838.tif.json,15
data/ocr/val/517513818+-3821.tif.json,3
data/ocr/val/2043664377.tif.json,12
data/ocr/val/87231943.tif.json,15
data/ocr/val/03699871_03699874.tif.json,13
data/ocr/val/631856.tif.json,8
data/ocr/val/ton02310.75.tif.json,9
data/ocr/val/2028937236.tif.json,5
data/ocr/val/522721097+-1099.tif.json,3
data/ocr/val/85250370_0371.tif.json,12
data/ocr/val/2028999943.tif.json,1
data/ocr/val/2085161083.tif.json,1
data/ocr/val/2058198413.tif.json,8
data/ocr/val/508461584.tif.json,3
data/ocr/val/2000512293.tif.json,0
data/ocr/val/88977990.tif.json,1
data/ocr/val/2069710096.tif.json,7
data/ocr/val/2505576818_6829.tif.json,6
data/ocr/val/2505955021.tif.json,6
data/ocr/val/2028402470_2028402487.tif.json,12
data/ocr/val/510698775+-8776.tif.json,3
data/ocr/val/50540077-0078.tif.json,14
data/ocr/val/2031304662.tif.json,7
data/ocr/val/0001455039.tif.json,13
data/ocr/val/50046380.tif.json,0
data/ocr/val/2021180652_2021180656.tif.json,6
data/ocr/val/2078447755.tif.json,1
data/ocr/val/518141488+-1489.tif.json,3
data/ocr/val/522691807+-1807.tif.json,1
data/ocr/val/1004887582_7583.tif.json,15
data/ocr/val/2047113382b.tif.json,9
data/ocr/val/tob08011.22_tob08011.23.tif.json,10
data/ocr/val/1004866377_1004866380.tif.json,6
data/ocr/val/2023141374.tif.json,6
data/ocr/val/91546250_6251.tif.json,11
data/ocr/val/500013752+-3752.tif.json,0
data/ocr/val/2084098641.tif.json,8
data/ocr/val/50459590-9590.tif.json,14
data/ocr/val/50322050-2051.tif.json,14
data/ocr/val/2043677410_7413.tif.json,10
data/ocr/val/2070260528.tif.json,8
data/ocr/val/506150072+-0073.tif.json,11
data/ocr/val/92206443.tif.json,11
data/ocr/val/2505398177a.tif.json,2
data/ocr/val/2084054522a.tif.json,2
data/ocr/val/1002403464.tif.json,9
data/ocr/val/tim00400.46.tif.json,10
data/ocr/val/2024474123.tif.json,1
data/ocr/val/2069716506.tif.json,7
data/ocr/val/92704507_92704509.tif.json,15
data/ocr/val/2065361135.tif.json,8
data/ocr/val/98769034.tif.json,12
data/ocr/val/91891337.tif.json,10
data/ocr/val/50455614-5615.tif.json,14
data/ocr/val/2085798888.tif.json,2
data/ocr/val/tob07803.28.tif.json,10
data/ocr/val/506002942_506002951.tif.json,3
data/ocr/val/528954749+-4751.tif.json,2
data/ocr/val/2084413718_3720.tif.json,4
data/ocr/val/2072721240.tif.json,8
data/ocr/val/1000818654_1000818655.tif.json,15
data/ocr/val/1000089367_1000089370.tif.json,9
data/ocr/val/0060070883.tif.json,1
data/ocr/val/2501796898.tif.json,1
data/ocr/val/2073724119_4120.tif.json,9
data/ocr/val/2028934116.tif.json,1
data/ocr/val/523238874+-8881.tif.json,4
data/ocr/val/0001243769.tif.json,15
data/ocr/val/2040151968_2040151970.tif.json,0
data/ocr/val/0060176468.tif.json,8
data/ocr/val/1000025227.tif.json,1
data/ocr/val/2057438205.tif.json,7
data/ocr/val/93858546_93858558.tif.json,13
data/ocr/val/tob07006.16.tif.json,4
data/ocr/val/2505369519_9521.tif.json,5
data/ocr/val/1002929080_1002929103.tif.json,5
data/ocr/val/0001135857.tif.json,12
data/ocr/val/0060081958.tif.json,11
data/ocr/val/522812583+-2583.tif.json,3
data/ocr/val/2083778900.tif.json,9
data/ocr/val/510945478+-5489.tif.json,13
data/ocr/val/50619510-9510.tif.json,6
data/ocr/val/11299944-9946.tif.json,14
data/ocr/val/521150052+-0052.tif.json,4
data/ocr/val/505955054.tif.json,1
data/ocr/val/509903539.tif.json,0
data/ocr/val/00266668_00266672.tif.json,6
data/ocr/val/515914888+-4889.tif.json,11
data/ocr/val/2070500275_0276.tif.json,4
data/ocr/val/513160133.tif.json,1
data/ocr/val/40030008-0009.tif.json,14
data/ocr/val/85250570.tif.json,15
data/ocr/val/2012601643_2012601650.tif.json,12
data/ocr/val/0060168576.tif.json,8
data/ocr/val/0060098395.tif.json,15
data/ocr/val/2071389269_9283.tif.json,13
data/ocr/val/2074729262a.tif.json,2
data/ocr/val/2028396143_2028396148.tif.json,6
data/ocr/val/2048567517.tif.json,15
data/ocr/val/0001004460.tif.json,15
data/ocr/val/ton01427.37.tif.json,4
data/ocr/val/40007288-7316.tif.json,5
data/ocr/val/50643948-3948.tif.json,14
data/ocr/val/2031312356.tif.json,7
data/ocr/val/03728931_03728932.tif.json,0
data/ocr/val/2047319784_9785.tif.json,12
data/ocr/val/2023342299.tif.json,1
data/ocr/val/511401963+-1963.tif.json,0
data/ocr/val/2020111252.tif.json,15
data/ocr/val/502248290.tif.json,7
data/ocr/val/2024748395_2024748397.tif.json,13
data/ocr/val/512985116.tif.json,1
data/ocr/val/2043833155.tif.json,11
data/ocr/val/2029181509.tif.json,8
data/ocr/val/2040766195.tif.json,10
data/ocr/val/2041252462.tif.json,9
data/ocr/val/2069726443.tif.json,7
data/ocr/val/1000214968.tif.json,9
data/ocr/val/2076279463.tif.json,14
data/ocr/val/2505008727_8739.tif.json,5
data/ocr/val/513964679+-4679.tif.json,4
data/ocr/val/2028840910.tif.json,5
data/ocr/val/0000949537.tif.json,15
data/ocr/val/2020127002.tif.json,10
data/ocr/val/1002760439.tif.json,9
data/ocr/val/01183597.tif.json,14
data/ocr/val/0000947836.tif.json,5
data/ocr/val/91224582.tif.json,0
data/ocr/val/2023269478.tif.json,15
data/ocr/val/2063787839.tif.json,1
data/ocr/val/506399933.tif.json,0
data/ocr/val/2029370125.tif.json,11
data/ocr/val/87065497.tif.json,11
data/ocr/val/0013231394.tif.json,15
data/ocr/val/2058502538.tif.json,4
data/ocr/val/2061674140.tif.json,8
data/ocr/val/518686665+-6665.tif.json,0
data/ocr/val/2070052135.tif.json,9
data/ocr/val/60075132_60075133.tif.json,14
data/ocr/val/2065180293.tif.json,1
data/ocr/val/2505622703_2705.tif.json,6
data/ocr/val/91550426.tif.json,1
data/ocr/val/50165242-5246.tif.json,6
data/ocr/val/03639023.tif.json,11
data/ocr/val/2075259292_9293.tif.json,9
data/ocr/val/2021630901.tif.json,0
data/ocr/val/2501522534.tif.json,8
data/ocr/val/0000845816.tif.json,0
data/ocr/val/516838115+-8117.tif.json,13
data/ocr/val/2080105996_6009.tif.json,12
data/ocr/val/PUBLICATIONS024696-4.tif.json,6
data/ocr/val/2041531382.tif.json,11
data/ocr/val/515946789+-6791.tif.json,3
data/ocr/val/2030621259.tif.json,8
data/ocr/val/10134354.tif.json,5
data/ocr/val/tob07916.19.tif.json,10
data/ocr/val/50355950-5950.tif.json,14
data/ocr/val/ti31679098.tif.json,9
data/ocr/val/0000262214.tif.json,12
data/ocr/val/2074103801.tif.json,11
data/ocr/val/1000407450_1000407451.tif.json,13
data/ocr/val/2501604512.tif.json,8
data/ocr/val/1000777132.tif.json,15
data/ocr/val/516922111+-2113.tif.json,3
